MAGIC_KEY,MEAT
2C03C6DEDA8,25.2
2C03D50956F,25.2
2C03EC00112,25.2
2C03ED8FC1D,25.2
2C040069C93,25.2
2C0406BF35F,25.2
2C040717BE0,25.2
2C04138A676,25.2
2C041BE9569,25.2
2C042BA1A03,25.2
2C0434D90C9,25.2
2C0442B3F99,25.2
2C04449CAB3,25.2
2C044A62518,25.2
2C04532F810,25.2
2C04589A7F5,25.2
2C04640005F,25.2
2C046C0905E,25.2
2C046C3D329,25.2
2C0471B477A,25.2
2C047B2D493,25.2
2C048749119,25.2
2C048D8009E,25.2
2C0491CA4D2,25.2
2C04A337D10,25.2
2C04A6C9B29,25.2
2C04AD58BA1,25.2
2C04C319F2B,25.2
2C04CD85760,25.2
2C04F610A84,25.2
2C050051E94,25.2
2C051E282C2,25.2
2C05305D2DB,25.2
2C05476FC38,25.2
2C054D0100B,25.2
2C055E17E00,25.2
2C056023FB4,25.2
2C05606835B,25.2
2C0565FFD2B,25.2
2C056D836F7,25.2
2C057753D75,25.2
2C057B6A66C,25.2
2C058421652,25.2
2C058562F10,25.2
2C0599635DF,25.2
2C05C567E44,25.2
2C05CA3698F,25.2
2C05D4FDF27,25.2
2C05D54FDE4,25.2
2C05E340838,25.2
2C05E5DD56F,25.2
2C05F5D6507,25.2
2C0604BC404,25.2
2C060654E99,25.2
2C06182B3FB,25.2
2C061923D86,25.2
2C06260E339,25.2
2C06264F5C5,25.2
2C062828791,25.2
2C062B38FAE,25.2
2C0631C129B,25.2
2C0638B4C39,25.2
2C063E74FBD,25.2
2C064D02639,25.2
2C065DE4D9C,25.2
2C065DEBB27,25.2
2C065EFBAA7,25.2
2C06641AE05,25.2
2C067E7CC45,25.2
2C068368466,25.2
2C068764A14,25.2
2C0693F582A,25.2
2C0696DDA5A,25.2
2C0699DBBD5,25.2
2C06A8B254B,25.2
2C06B242492,25.2
2C06B275FCF,25.2
2C06B627812,25.2
2C06B7CB069,25.2
2C06BC93D45,25.2
2C06BCB33A8,25.2
2C06C3D0616,25.2
2C06D5D6A45,25.2
2C06D6F5F4C,25.2
2C06D806293,25.2
2C06D85A716,25.2
2C06DAEC2C4,25.2
2C06EB4AE65,25.2
2C06EBD397A,25.2
2C06EC90EE8,25.2
2C06F935683,25.2
2C06F950521,25.2
2C071959A46,25.2
2C071D6A895,25.2
2C0720702F0,25.2
2C0724D2C35,25.2
2C0731D9EBE,25.2
2C073705A4F,25.2
2C073A72396,25.2
2C073D64FC1,25.2
2C073FBBEE0,25.2
2C074F1EC14,25.2
2C0755084A1,25.2
2C0763F5129,25.2
2C076A2A63D,25.2
2C076BD045A,25.2
2C076BF024B,25.2
2C0771B7721,25.2
2C0775489E5,25.2
2C077EF4AAD,25.2
2C0781B02F2,25.2
2C07829B167,25.2
2C078445ED7,25.2
2C078893BB4,25.2
2C078CAD98D,25.2
2C078EA749F,25.2
2C079173CDC,25.2
2C0792B1563,25.2
2C0797ABB7D,25.2
2C079E9FCA9,25.2
2C079EAD031,25.2
2C07A9DE5D0,25.2
2C07B298E5F,25.2
2C07CBDC6B4,25.2
2C07DE213E2,25.2
2C07DF01C23,25.2
2C07E580431,25.2
2C07EFCA7CB,25.2
2C07F291927,25.2
2C07F332586,25.2
2C0802B8954,25.2
2C0804EFE49,25.2
2C080B48630,25.2
2C08243C58E,25.2
2C082C78575,25.2
2C083B1F3E5,25.2
